name,slottime,Chilled Water,Electric,Steam
DuffieldHall,2023-01-03 10:15:00,132.167000000000001591615728102624416351318359375,675.700000000000045474735088646411895751953125,2136.802999999999883584678173065185546875
DuffieldHall,2023-01-03 10:30:00,124.0139999999999957935870043002068996429443359375,671.700000000000045474735088646411895751953125,2136.802999999999883584678173065185546875
DuffieldHall,2023-01-03 10:45:00,137.419000000000011141310096718370914459228515625,688.3999999999999772626324556767940521240234375,2136.802999999999883584678173065185546875
DuffieldHall,2023-01-03 11:00:00,135.28600000000000136424205265939235687255859375,638.700000000000045474735088646411895751953125,2136.802999999999883584678173065185546875
DuffieldHall,2023-01-03 11:15:00,135.19499999999999317878973670303821563720703125,685.8999999999999772626324556767940521240234375,0
DuffieldHall,2023-01-03 11:30:00,140.10800000000000409272615797817707061767578125,676.799999999999954525264911353588104248046875,2346.875
DuffieldHall,2023-01-03 11:45:00,141.563999999999992951416061259806156158447265625,624.799999999999954525264911353588104248046875,2346.875
DuffieldHall,2023-01-03 12:00:00,147.52199999999999135980033315718173980712890625,621.3999999999999772626324556767940521240234375,2346.875
DuffieldHall,2023-01-03 12:15:00,138.455999999999988858689903281629085540771484375,650.5,2346.875
DuffieldHall,2023-01-03 12:30:00,136.5629999999999881765688769519329071044921875,674.5,0
DuffieldHall,2023-01-03 12:45:00,138.551999999999992496668710373342037200927734375,694.8999999999999772626324556767940521240234375,0
DuffieldHall,2023-01-03 13:00:00,121.9959999999999951114659779705107212066650390625,702.799999999999954525264911353588104248046875,2088.40900000000010550138540565967559814453125
DuffieldHall,2023-01-03 13:15:00,135.340000000000003410605131648480892181396484375,642.8999999999999772626324556767940521240234375,2088.40900000000010550138540565967559814453125
DuffieldHall,2023-01-03 13:30:00,139.55000000000001136868377216160297393798828125,609.5,2088.40900000000010550138540565967559814453125
DuffieldHall,2023-01-03 13:45:00,134.423000000000001818989403545856475830078125,671.5,2088.40900000000010550138540565967559814453125
DuffieldHall,2023-01-03 14:00:00,140.828000000000002955857780762016773223876953125,717.299999999999954525264911353588104248046875,0
DuffieldHall,2023-01-03 14:15:00,140.426999999999992496668710373342037200927734375,632.3999999999999772626324556767940521240234375,2049.4589999999998326529748737812042236328125
DuffieldHall,2023-01-03 14:30:00,134.55000000000001136868377216160297393798828125,700.700000000000045474735088646411895751953125,2364.704999999999927240423858165740966796875
DuffieldHall,2023-01-03 14:45:00,152.8079999999999927240423858165740966796875,662.200000000000045474735088646411895751953125,2364.704999999999927240423858165740966796875
DuffieldHall,2023-01-03 15:00:00,130.590000000000003410605131648480892181396484375,661,2364.704999999999927240423858165740966796875
DuffieldHall,2023-01-03 15:15:00,137.905000000000001136868377216160297393798828125,696.299999999999954525264911353588104248046875,315.24529999999998608473106287419795989990234375
DuffieldHall,2023-01-03 15:30:00,141.22300000000001318767317570745944976806640625,671.5,0
DuffieldHall,2023-01-03 15:45:00,139.445999999999997953636921010911464691162109375,696.3999999999999772626324556767940521240234375,1350.44900000000006912159733474254608154296875
DuffieldHall,2023-01-03 16:00:00,141.88200000000000500222085975110530853271484375,610,2069.01600000000007639755494892597198486328125
DuffieldHall,2023-01-03 16:15:00,140.429000000000002046363078989088535308837890625,686.5,2069.01600000000007639755494892597198486328125
DuffieldHall,2023-01-03 16:30:00,134.38700000000000045474735088646411895751953125,712.3999999999999772626324556767940521240234375,2069.01600000000007639755494892597198486328125
DuffieldHall,2023-01-03 16:45:00,141.0240000000000009094947017729282379150390625,711.700000000000045474735088646411895751953125,718.56610000000000582076609134674072265625
DuffieldHall,2023-01-03 17:00:00,135.227000000000003865352482534945011138916015625,615.8999999999999772626324556767940521240234375,0
DuffieldHall,2023-01-03 17:15:00,148.419000000000011141310096718370914459228515625,719.3999999999999772626324556767940521240234375,0
DuffieldHall,2023-01-03 17:30:00,138.6779999999999972715158946812152862548828125,704,1320.0309999999999490682967007160186767578125
DuffieldHall,2023-01-03 17:45:00,141.631000000000000227373675443232059478759765625,647.1000000000000227373675443232059478759765625,2250.95800000000008367351256310939788818359375
DuffieldHall,2023-01-03 18:00:00,144.93999999999999772626324556767940521240234375,721.700000000000045474735088646411895751953125,2250.95800000000008367351256310939788818359375
DuffieldHall,2023-01-03 18:15:00,142.24700000000001409716787748038768768310546875,687.799999999999954525264911353588104248046875,2250.95800000000008367351256310939788818359375
DuffieldHall,2023-01-03 18:30:00,143.1920000000000072759576141834259033203125,710.3999999999999772626324556767940521240234375,930.927500000000009094947017729282379150390625
DuffieldHall,2023-01-03 18:45:00,146.246000000000009322320693172514438629150390625,696,0
DuffieldHall,2023-01-03 19:00:00,135.3700000000000045474735088646411895751953125,663.1000000000000227373675443232059478759765625,0
DuffieldHall,2023-01-03 19:15:00,165.58899999999999863575794734060764312744140625,604.299999999999954525264911353588104248046875,0
DuffieldHall,2023-01-03 19:30:00,153.582999999999998408384271897375583648681640625,691.799999999999954525264911353588104248046875,2055.4250000000001818989403545856475830078125
DuffieldHall,2023-01-03 19:45:00,153.59399999999999408828443847596645355224609375,635.6000000000000227373675443232059478759765625,2055.4250000000001818989403545856475830078125
DuffieldHall,2023-01-03 20:00:00,161.941000000000002501110429875552654266357421875,663.299999999999954525264911353588104248046875,2055.4250000000001818989403545856475830078125
DuffieldHall,2023-01-03 20:15:00,151.895000000000010231815394945442676544189453125,612.799999999999954525264911353588104248046875,2055.4250000000001818989403545856475830078125
DuffieldHall,2023-01-03 20:30:00,158.3079999999999927240423858165740966796875,667.6000000000000227373675443232059478759765625,0
DuffieldHall,2023-01-03 20:45:00,124.191000000000002501110429875552654266357421875,692.1000000000000227373675443232059478759765625,0
DuffieldHall,2023-01-03 21:00:00,143.18500000000000227373675443232059478759765625,632.299999999999954525264911353588104248046875,0
DuffieldHall,2023-01-03 21:15:00,161.99799999999999045030563138425350189208984375,688.799999999999954525264911353588104248046875,760.605999999999994543031789362430572509765625
DuffieldHall,2023-01-03 21:30:00,154.64199999999999590727384202182292938232421875,650.5,2246.3879999999999199644662439823150634765625
DuffieldHall,2023-01-03 21:45:00,117.7450000000000045474735088646411895751953125,678.799999999999954525264911353588104248046875,2246.3879999999999199644662439823150634765625
DuffieldHall,2023-01-03 22:00:00,134.6399999999999863575794734060764312744140625,658.200000000000045474735088646411895751953125,2246.3879999999999199644662439823150634765625
DuffieldHall,2023-01-03 22:15:00,133.193000000000012050804798491299152374267578125,669.3999999999999772626324556767940521240234375,1485.781999999999925421434454619884490966796875
DuffieldHall,2023-01-03 22:30:00,142.7069999999999936335370875895023345947265625,640.200000000000045474735088646411895751953125,0
DuffieldHall,2023-01-03 22:45:00,138.62200000000001409716787748038768768310546875,660.700000000000045474735088646411895751953125,0
DuffieldHall,2023-01-03 23:00:00,137.51200000000000045474735088646411895751953125,673.6000000000000227373675443232059478759765625,0
DuffieldHall,2023-01-03 23:15:00,134.04599999999999226929503493010997772216796875,689.700000000000045474735088646411895751953125,0
DuffieldHall,2023-01-03 23:30:00,137.88200000000000500222085975110530853271484375,694.799999999999954525264911353588104248046875,844.7658000000000129148247651755809783935546875
DuffieldHall,2023-01-03 23:45:00,136.770000000000010231815394945442676544189453125,646.299999999999954525264911353588104248046875,1990.644000000000005456968210637569427490234375
DuffieldHall,2023-01-04 00:00:00,133.868999999999999772626324556767940521240234375,650.6000000000000227373675443232059478759765625,1990.644000000000005456968210637569427490234375
DuffieldHall,2023-01-04 00:15:00,136.03800000000001091393642127513885498046875,674.5,1990.644000000000005456968210637569427490234375
DuffieldHall,2023-01-04 00:30:00,135.854999999999989768184605054557323455810546875,683.3999999999999772626324556767940521240234375,861.730999999999994543031789362430572509765625
DuffieldHall,2023-01-04 00:45:00,160.3319999999999936335370875895023345947265625,672,0
DuffieldHall,2023-01-04 01:00:00,154.24299999999999499777914024889469146728515625,673.1000000000000227373675443232059478759765625,0
DuffieldHall,2023-01-04 01:15:00,160.811000000000007048583938740193843841552734375,657,0
DuffieldHall,2023-01-04 01:30:00,150.873999999999995225152815692126750946044921875,631.3999999999999772626324556767940521240234375,0
DuffieldHall,2023-01-04 01:45:00,153.479999999999989768184605054557323455810546875,654.6000000000000227373675443232059478759765625,2209.4110000000000582076609134674072265625
DuffieldHall,2023-01-04 02:00:00,126.6569999999999964757080306299030780792236328125,595.200000000000045474735088646411895751953125,2209.4110000000000582076609134674072265625
DuffieldHall,2023-01-04 02:15:00,135.861999999999994770405464805662631988525390625,661.8999999999999772626324556767940521240234375,2209.4110000000000582076609134674072265625
DuffieldHall,2023-01-04 02:30:00,138.534999999999996589394868351519107818603515625,662.700000000000045474735088646411895751953125,2209.4110000000000582076609134674072265625
DuffieldHall,2023-01-04 02:45:00,130.576999999999998181010596454143524169921875,649.5,0
DuffieldHall,2023-01-04 03:00:00,129.38700000000000045474735088646411895751953125,662.200000000000045474735088646411895751953125,0
DuffieldHall,2023-01-04 03:15:00,138.298000000000001818989403545856475830078125,673.6000000000000227373675443232059478759765625,571.2080999999999448846210725605487823486328125
DuffieldHall,2023-01-04 03:30:00,129.352000000000003865352482534945011138916015625,670.1000000000000227373675443232059478759765625,2040.278000000000020008883439004421234130859375
DuffieldHall,2023-01-04 03:45:00,132.811000000000007048583938740193843841552734375,613.799999999999954525264911353588104248046875,2040.278000000000020008883439004421234130859375
DuffieldHall,2023-01-04 04:00:00,130.530000000000001136868377216160297393798828125,668.1000000000000227373675443232059478759765625,2040.278000000000020008883439004421234130859375
DuffieldHall,2023-01-04 04:15:00,133.85300000000000864019966684281826019287109375,594.6000000000000227373675443232059478759765625,1469.069999999999936335370875895023345947265625
DuffieldHall,2023-01-04 04:30:00,136.30000000000001136868377216160297393798828125,623.799999999999954525264911353588104248046875,0
DuffieldHall,2023-01-04 04:45:00,129.01200000000000045474735088646411895751953125,564.8999999999999772626324556767940521240234375,0
DuffieldHall,2023-01-04 05:00:00,135.796999999999997044142219237983226776123046875,586,2236.5129999999999199644662439823150634765625
DuffieldHall,2023-01-04 05:15:00,130.400000000000005684341886080801486968994140625,718.200000000000045474735088646411895751953125,2236.5129999999999199644662439823150634765625
DuffieldHall,2023-01-04 05:30:00,136.049000000000006593836587853729724884033203125,650.200000000000045474735088646411895751953125,2236.5129999999999199644662439823150634765625
DuffieldHall,2023-01-04 05:45:00,129.426999999999992496668710373342037200927734375,658.200000000000045474735088646411895751953125,2236.5129999999999199644662439823150634765625
DuffieldHall,2023-01-04 06:00:00,138.287000000000006139089236967265605926513671875,643.6000000000000227373675443232059478759765625,0
DuffieldHall,2023-01-04 06:15:00,127.4860000000000042064129956997931003570556640625,607.8999999999999772626324556767940521240234375,0
DuffieldHall,2023-01-04 06:30:00,134.6920000000000072759576141834259033203125,608.5,0
DuffieldHall,2023-01-04 06:45:00,129.69999999999998863131622783839702606201171875,638.8999999999999772626324556767940521240234375,2034.17900000000008731149137020111083984375
